link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
214,,214,760,Highway,1,1,0.86267,1,60,49500,1431.55,,"LINESTRING (-88.035194 42.262831, -88.023289 42.271836)"
215,,215,761,Highway,1,1,0.86267,1,60,49500,206.38,,"LINESTRING (-88.092345 42.265532, -88.080447 42.274537)"
216,,216,762,Highway,1,1,0.86267,1,60,49500,1295.57,,"LINESTRING (-87.919685 42.307848, -87.907781 42.316854)"
217,,217,763,Highway,1,1,0.86267,1,60,49500,1746.9,,"LINESTRING (-87.976844 42.306948, -87.964940 42.315954)"
218,,218,764,Highway,1,1,0.86267,1,60,49500,1363.28,,"LINESTRING (-87.918494 42.267332, -87.906591 42.276337)"
219,,219,765,Highway,1,1,0.86267,1,60,49500,4045.68,,"LINESTRING (-87.978034 42.264631, -87.966131 42.273636)"
220,,220,766,Highway,1,1,0.86267,1,60,49500,4393.47,,"LINESTRING (-87.861335 42.307848, -87.849432 42.316854)"
221,,221,767,Highway,1,1,0.86267,1,60,49500,2514.07,,"LINESTRING (-87.854186 42.262831, -87.842287 42.271836)"
222,,222,768,Highway,1,1,0.86267,1,60,49500,2874.95,,"LINESTRING (-88.159034 42.201605, -88.147132 42.210611)"
223,,223,769,Highway,1,1,0.86267,1,60,49500,857.32,,"LINESTRING (-88.036384 42.221415, -88.024480 42.230419)"
224,,224,770,Highway,1,1,0.86267,1,60,49500,1427.07,,"LINESTRING (-88.092345 42.222315, -88.080447 42.231319)"
225,,225,771,Highway,1,1,0.86267,1,60,49500,1073.85,,"LINESTRING (-88.033996 42.179094, -88.022098 42.188101)"
226,,226,772,Highway,1,1,0.86267,1,60,49500,2127.05,,"LINESTRING (-88.092345 42.176393, -88.080447 42.185400)"
227,,227,773,Highway,1,1,0.86267,1,60,49500,1039.26,,"LINESTRING (-87.917304 42.221415, -87.905400 42.230419)"
228,,228,774,Highway,1,1,0.86267,1,60,49500,2222.68,,"LINESTRING (-87.976844 42.222315, -87.964940 42.231319)"
229,,229,775,Highway,1,1,0.86267,1,60,49500,2353,,"LINESTRING (-87.918494 42.179995, -87.906591 42.189002)"
230,,230,776,Highway,1,1,0.86267,1,60,49500,3012.15,,"LINESTRING (-87.976844 42.179995, -87.964940 42.189002)"
231,,231,777,Highway,1,1,0.86267,1,60,49500,3206.53,,"LINESTRING (-87.847045 42.219610, -87.835143 42.228618)"
232,,232,778,Highway,1,1,0.86267,1,60,49500,3918.54,,"LINESTRING (-87.804176 42.179995, -87.792274 42.189002)"
233,,233,779,Highway,1,1,0.86267,1,60,49500,4034.17,,"LINESTRING (-87.861335 42.177294, -87.849432 42.186301)"
234,,234,780,Highway,1,1,0.86267,1,60,49500,946.65,,"LINESTRING (-88.637733 42.460009, -88.625834 42.469016)"
235,,235,781,Highway,1,1,0.86267,1,60,49500,242.1,,"LINESTRING (-88.522224 42.459108, -88.510326 42.468116)"
236,,236,782,Highway,1,1,0.86267,1,60,49500,372.76,,"LINESTRING (-88.409103 42.457308, -88.397200 42.466315)"
237,,237,783,Highway,1,1,0.86267,1,60,49500,818.47,,"LINESTRING (-88.292403 42.458208, -88.280502 42.467215)"
238,,238,784,Highway,1,1,0.86267,1,60,49500,302.22,,"LINESTRING (-88.216193 42.460909, -88.204291 42.469916)"
239,,239,785,Highway,1,1,0.86267,1,60,49500,536.33,,"LINESTRING (-88.637733 42.375376, -88.625834 42.384381)"
240,,240,786,Highway,1,1,0.86267,1,60,49500,339.32,,"LINESTRING (-88.523414 42.375376, -88.511517 42.384381)"
241,,241,787,Highway,1,1,0.86267,1,60,49500,1210.35,,"LINESTRING (-88.409103 42.375376, -88.397200 42.384381)"
242,,242,788,Highway,1,1,0.86267,1,60,49500,365.56,,"LINESTRING (-88.263824 42.393381, -88.251923 42.402389)"
243,,243,789,Highway,1,1,0.86267,1,60,49500,617.43,,"LINESTRING (-88.320983 42.394281, -88.309081 42.403289)"
244,,244,790,Highway,1,1,0.86267,1,60,49500,1914.59,,"LINESTRING (-88.263824 42.352865, -88.251923 42.361872)"
245,,245,791,Highway,1,1,0.86267,1,60,49500,907.96,,"LINESTRING (-88.320983 42.351965, -88.309081 42.360972)"
246,,246,792,Highway,1,1,0.86267,1,60,49500,1198.45,,"LINESTRING (-88.216193 42.375376, -88.204291 42.384381)"
247,,247,793,Highway,1,1,0.86267,1,60,49500,1054.25,,"LINESTRING (-88.636543 42.289843, -88.624643 42.298847)"
248,,248,794,Highway,1,1,0.86267,1,60,49500,377.99,,"LINESTRING (-88.523414 42.288939, -88.511517 42.297946)"
249,,249,795,Highway,1,1,0.86267,1,60,49500,2428.98,,"LINESTRING (-88.407905 42.288038, -88.396009 42.297046)"
250,,250,796,Highway,1,1,0.86267,1,60,49500,614.46,,"LINESTRING (-88.263824 42.308748, -88.251923 42.317754)"
251,,251,797,Highway,1,1,0.86267,1,60,49500,284.22,,"LINESTRING (-88.323364 42.306948, -88.311463 42.315954)"
252,,252,798,Highway,1,1,0.86267,1,60,49500,661.43,,"LINESTRING (-88.262634 42.265532, -88.250732 42.274537)"
253,,253,799,Highway,1,1,0.86267,1,60,49500,1412.14,,"LINESTRING (-88.322173 42.261930, -88.310272 42.270935)"
254,,254,800,Highway,1,1,0.86267,1,60,49500,931.13,,"LINESTRING (-88.216193 42.289843, -88.204291 42.298847)"
255,,255,801,Highway,1,1,0.86267,1,60,49500,303.36,,"LINESTRING (-88.637733 42.203405, -88.625834 42.212411)"
256,,256,802,Highway,1,1,0.86267,1,60,49500,488.35,,"LINESTRING (-88.522224 42.203405, -88.510326 42.212411)"
257,,257,803,Highway,1,1,0.86267,1,60,49500,1509.3,,"LINESTRING (-88.407905 42.203405, -88.396009 42.212411)"
258,,258,804,Highway,1,1,0.86267,1,60,49500,1721.65,,"LINESTRING (-88.265014 42.221415, -88.253113 42.230419)"
259,,259,805,Highway,1,1,0.86267,1,60,49500,3051.78,,"LINESTRING (-88.320983 42.220514, -88.309081 42.229518)"
260,,260,806,Highway,1,1,0.86267,1,60,49500,1552.8,,"LINESTRING (-88.263824 42.176393, -88.251923 42.185400)"
261,,261,807,Highway,1,1,0.86267,1,60,49500,1279.65,,"LINESTRING (-88.322173 42.176393, -88.310272 42.185400)"
262,,262,808,Highway,1,1,0.86267,1,60,49500,1412.71,,"LINESTRING (-88.216193 42.201605, -88.204291 42.210611)"
263,,263,809,Highway,1,1,0.86267,1,60,49500,952.35,,"LINESTRING (-88.173324 41.705503, -88.161422 41.714509)"
264,,264,810,Highway,1,1,0.86267,1,60,49500,343.12,,"LINESTRING (-88.230483 41.705503, -88.218580 41.714509)"
265,,265,811,Highway,1,1,0.86267,1,60,49500,127.68,,"LINESTRING (-88.173324 41.661386, -88.161422 41.670391)"
266,,266,812,Highway,1,1,0.86267,1,60,49500,136.32,,"LINESTRING (-88.229285 41.661386, -88.217389 41.670391)"
267,,267,813,Highway,1,1,0.86267,1,60,49500,3204.09,,"LINESTRING (-88.056625 41.709105, -88.044723 41.718110)"
268,,268,814,Highway,1,1,0.86267,1,60,49500,1973.38,,"LINESTRING (-88.116164 41.706404, -88.104263 41.715409)"
269,,269,815,Highway,1,1,0.86267,1,60,49500,1385.02,,"LINESTRING (-88.055434 41.664087, -88.043533 41.673092)"
270,,270,816,Highway,1,1,0.86267,1,60,49500,1044.27,,"LINESTRING (-88.112594 41.663187, -88.100691 41.672191)"
271,,271,817,Highway,1,1,0.86267,1,60,49500,470.37,,"LINESTRING (-88.170943 41.618170, -88.159040 41.627173)"
272,,272,818,Highway,1,1,0.86267,1,60,49500,579.33,,"LINESTRING (-88.226905 41.615469, -88.215008 41.624472)"
273,,273,819,Highway,1,1,0.86267,1,60,49500,1450.96,,"LINESTRING (-88.170943 41.574053, -88.159040 41.583055)"
274,,274,820,Highway,1,1,0.86267,1,60,49500,198.1,,"LINESTRING (-88.224525 41.574053, -88.212626 41.583055)"
275,,275,821,Highway,1,1,0.86267,1,60,49500,1335.31,,"LINESTRING (-88.053054 41.620871, -88.041151 41.629874)"
276,,276,822,Highway,1,1,0.86267,1,60,49500,547.15,,"LINESTRING (-88.111404 41.619970, -88.099500 41.628974)"
277,,277,823,Highway,1,1,0.86267,1,60,49500,1442.35,,"LINESTRING (-88.053054 41.577654, -88.041151 41.586657)"
278,,278,824,Highway,1,1,0.86267,1,60,49500,1129.8,,"LINESTRING (-88.110213 41.575853, -88.098309 41.584856)"
279,,279,825,Highway,1,1,0.86267,1,60,49500,1357.68,,"LINESTRING (-87.939925 41.624472, -87.928025 41.633476)"
280,,280,826,Highway,1,1,0.86267,1,60,49500,677.39,,"LINESTRING (-87.995895 41.623571, -87.983993 41.632575)"
281,,281,827,Highway,1,1,0.86267,1,60,49500,358.8,,"LINESTRING (-87.938735 41.579454, -87.926834 41.588457)"
282,,282,828,Highway,1,1,0.86267,1,60,49500,200.75,,"LINESTRING (-87.995895 41.577654, -87.983993 41.586657)"
283,,283,829,Highway,1,1,0.86267,1,60,49500,2015.68,,"LINESTRING (-88.166175 41.530832, -88.154277 41.539837)"
284,,284,830,Highway,1,1,0.86267,1,60,49500,463.53,,"LINESTRING (-88.223335 41.529032, -88.211435 41.538037)"
285,,285,831,Highway,1,1,0.86267,1,60,49500,666.98,,"LINESTRING (-88.164985 41.488516, -88.153086 41.497520)"
286,,286,832,Highway,1,1,0.86267,1,60,49500,302.77,,"LINESTRING (-88.223335 41.486715, -88.211435 41.495720)"
287,,287,833,Highway,1,1,0.86267,1,60,49500,3515.18,,"LINESTRING (-88.051864 41.534433, -88.039960 41.543439)"
288,,288,834,Highway,1,1,0.86267,1,60,49500,5301.06,,"LINESTRING (-88.109016 41.530832, -88.097119 41.539837)"
289,,289,835,Highway,1,1,0.86267,1,60,49500,1088.32,,"LINESTRING (-88.049476 41.489416, -88.037579 41.498421)"
290,,290,836,Highway,1,1,0.86267,1,60,49500,854.68,,"LINESTRING (-88.106635 41.489416, -88.094737 41.498421)"
291,,291,837,Highway,1,1,0.86267,1,60,49500,816.03,,"LINESTRING (-87.937545 41.537134, -87.925643 41.546140)"
292,,292,838,Highway,1,1,0.86267,1,60,49500,725.78,,"LINESTRING (-87.992324 41.535334, -87.980420 41.544339)"
293,,293,839,Highway,1,1,0.86267,1,60,49500,623.8,,"LINESTRING (-87.935165 41.493017, -87.923262 41.502022)"
294,,294,840,Highway,1,1,0.86267,1,60,49500,686.65,,"LINESTRING (-87.992324 41.492117, -87.980420 41.501122)"
295,,295,841,Highway,1,1,0.86267,1,60,49500,841.94,,"LINESTRING (-87.820846 41.538034, -87.808945 41.547040)"
296,,296,842,Highway,1,1,0.86267,1,60,49500,1250.26,,"LINESTRING (-87.878005 41.538034, -87.866103 41.547040)"
297,,297,843,Highway,1,1,0.86267,1,60,49500,914.27,,"LINESTRING (-87.817275 41.494818, -87.805373 41.503823)"
298,,298,844,Highway,1,1,0.86267,1,60,49500,503.65,,"LINESTRING (-87.878005 41.494818, -87.866103 41.503823)"
299,,299,845,Highway,1,1,0.86267,1,60,49500,916.1,,"LINESTRING (-88.189994 41.424589, -88.178093 41.433594)"
300,,300,846,Highway,1,1,0.86267,1,60,49500,408.64,,"LINESTRING (-88.076865 41.428190, -88.064967 41.437196)"
301,,301,847,Highway,1,1,0.86267,1,60,49500,517.52,,"LINESTRING (-87.958976 41.429090, -87.947078 41.438096)"
302,,302,848,Highway,1,1,0.86267,1,60,49500,245.97,,"LINESTRING (-87.842284 41.429991, -87.830379 41.438996)"
303,,303,849,Highway,1,1,0.86267,1,60,49500,1596.83,,"LINESTRING (-87.727966 41.431791, -87.716063 41.440797)"
304,,304,850,Highway,1,1,0.86267,1,60,49500,655.43,,"LINESTRING (-87.587455 41.451601, -87.575548 41.460605)"
305,,305,851,Highway,1,1,0.86267,1,60,49500,1378.39,,"LINESTRING (-87.643417 41.452501, -87.631516 41.461506)"
306,,306,852,Highway,1,1,0.86267,1,60,49500,212.46,,"LINESTRING (-87.586257 41.410185, -87.574357 41.419188)"
307,,307,853,Highway,1,1,0.86267,1,60,49500,339.77,,"LINESTRING (-87.644607 41.410185, -87.632707 41.419188)"
308,,308,854,Highway,1,1,0.86267,1,60,49500,334.28,,"LINESTRING (-87.541007 41.433596, -87.529107 41.442598)"
309,,309,855,Highway,1,1,0.86267,1,60,49500,934.64,,"LINESTRING (-88.186424 41.338156, -88.174521 41.347159)"
310,,310,856,Highway,1,1,0.86267,1,60,49500,101.96,,"LINESTRING (-88.073295 41.340857, -88.061395 41.349860)"
311,,311,857,Highway,1,1,0.86267,1,60,49500,105.75,,"LINESTRING (-87.956596 41.343557, -87.944696 41.352561)"
312,,312,858,Highway,1,1,0.86267,1,60,49500,517.31,,"LINESTRING (-87.841094 41.346258, -87.829189 41.355262)"
313,,313,859,Highway,1,1,0.86267,1,60,49500,223.82,,"LINESTRING (-87.724395 41.347158, -87.712490 41.356163)"
314,,314,860,Highway,1,1,0.86267,1,60,49500,498.87,,"LINESTRING (-87.612457 41.347158, -87.600555 41.356163)"
315,,315,861,Highway,1,1,0.86267,1,60,49500,85.96,,"LINESTRING (-87.541007 41.348959, -87.529107 41.357963)"
316,,316,862,Highway,1,1,0.86267,1,60,49500,747.15,,"LINESTRING (-88.184036 41.250818, -88.172139 41.259823)"
317,,317,863,Highway,1,1,0.86267,1,60,49500,181.85,,"LINESTRING (-88.068534 41.253523, -88.056631 41.262525)"
318,,318,864,Highway,1,1,0.86267,1,60,49500,1006.29,,"LINESTRING (-88.540084 41.677591, -88.528188 41.686597)"
319,,319,865,Highway,1,1,0.86267,1,60,49500,993.22,,"LINESTRING (-88.430534 41.685698, -88.418635 41.694701)"
320,,320,866,Highway,1,1,0.86267,1,60,49500,2892.83,,"LINESTRING (-88.313834 41.681196, -88.301936 41.690199)"
321,,321,867,Highway,1,1,0.86267,1,60,49500,391.81,,"LINESTRING (-88.537704 41.588457, -88.525807 41.597461)"
322,,322,868,Highway,1,1,0.86267,1,60,49500,563.96,,"LINESTRING (-88.424583 41.594759, -88.412681 41.603764)"
323,,323,869,Highway,1,1,0.86267,1,60,49500,150.39,,"LINESTRING (-88.307883 41.592058, -88.295982 41.601062)"
324,,324,870,Highway,1,1,0.86267,1,60,49500,202.41,,"LINESTRING (-88.535323 41.502024, -88.523425 41.511026)"
325,,325,871,Highway,1,1,0.86267,1,60,49500,104.28,,"LINESTRING (-88.421005 41.502920, -88.409108 41.511926)"
326,,326,872,Highway,1,1,0.86267,1,60,49500,123.6,,"LINESTRING (-88.305503 41.505625, -88.293601 41.514627)"
327,,327,873,Highway,1,1,0.86267,1,60,49500,61.68,,"LINESTRING (-88.532943 41.415586, -88.521043 41.424591)"
328,,328,874,Highway,1,1,0.86267,1,60,49500,565.55,,"LINESTRING (-88.419814 41.415586, -88.407917 41.424591)"
329,,329,875,Highway,1,1,0.86267,1,60,49500,664.71,,"LINESTRING (-88.306693 41.421888, -88.294791 41.430893)"
330,,330,876,Highway,1,1,0.86267,1,60,49500,240.89,,"LINESTRING (-88.525794 41.329149, -88.513899 41.338155)"
331,,331,877,Highway,1,1,0.86267,1,60,49500,1431.9,,"LINESTRING (-88.412673 41.323748, -88.400773 41.332753)"
332,,332,878,Highway,1,1,0.86267,1,60,49500,893.26,,"LINESTRING (-88.301925 41.337255, -88.290028 41.346259)"
333,,333,879,Highway,1,1,0.86267,1,60,49500,81.21,,"LINESTRING (-88.526984 41.238214, -88.515089 41.247218)"
334,,334,880,Highway,1,1,0.86267,1,60,49500,176.12,,"LINESTRING (-88.412673 41.239115, -88.400773 41.248119)"
335,,335,881,Highway,1,1,0.86267,1,60,49500,572.12,,"LINESTRING (-88.298354 41.245417, -88.286456 41.254421)"
336,,336,882,Highway,1,1,0.86267,1,60,49500,57.25,,"LINESTRING (-88.526984 41.150881, -88.515089 41.159883)"
337,,337,883,Highway,1,1,0.86267,1,60,49500,72.06,,"LINESTRING (-88.413863 41.152681, -88.401963 41.161683)"
338,,338,884,Highway,1,1,0.86267,1,60,49500,332.98,,"LINESTRING (-88.295974 41.155382, -88.284074 41.164385)"
339,,339,885,Highway,1,1,0.86267,1,60,49500,108.84,,"LINESTRING (-87.953025 41.251719, -87.941124 41.260724)"
340,,340,886,Highway,1,1,0.86267,1,60,49500,595.99,,"LINESTRING (-87.831565 41.251719, -87.819662 41.260724)"
341,,341,887,Highway,1,1,0.86267,1,60,49500,90.26,,"LINESTRING (-87.719627 41.251719, -87.707727 41.260724)"
342,,342,888,Highway,1,1,0.86267,1,60,49500,283.7,,"LINESTRING (-87.591026 41.256224, -87.579121 41.265226)"
343,,343,889,Highway,1,1,0.86267,1,60,49500,134.72,,"LINESTRING (-88.180465 41.158083, -88.168567 41.167086)"
344,,344,890,Highway,1,1,0.86267,1,60,49500,143.51,,"LINESTRING (-88.066154 41.159883, -88.054250 41.168886)"
345,,345,891,Highway,1,1,0.86267,1,60,49500,559.09,,"LINESTRING (-87.953025 41.124769, -87.941124 41.133772)"
346,,346,892,Highway,1,1,0.86267,1,60,49500,2350.05,,"LINESTRING (-87.867286 41.172487, -87.855386 41.181492)"
347,,347,893,Highway,1,1,0.86267,1,60,49500,336.22,,"LINESTRING (-87.717246 41.166185, -87.705345 41.175189)"
348,,348,894,Highway,1,1,0.86267,1,60,49500,373.53,,"LINESTRING (-87.588645 41.170687, -87.576739 41.179691)"
349,,349,895,Highway,1,1,0.86267,1,60,49500,147.2,,"LINESTRING (-88.189994 41.052740, -88.178093 41.061743)"
350,,350,896,Highway,1,1,0.86267,1,60,49500,220.11,,"LINESTRING (-88.067344 41.058142, -88.055441 41.067145)"
351,,351,897,Highway,1,1,0.86267,1,60,49500,1808.79,,"LINESTRING (-87.863715 41.109461, -87.851814 41.118466)"
352,,352,898,Highway,1,1,0.86267,1,60,49500,635.16,,"LINESTRING (-87.781554 41.087854, -87.769649 41.096857)"
353,,353,899,Highway,1,1,0.86267,1,60,49500,308.99,,"LINESTRING (-87.918494 41.040133, -87.906591 41.049138)"
354,,354,900,Highway,1,1,0.86267,1,60,49500,244.47,,"LINESTRING (-87.711295 41.043734, -87.699391 41.052739)"
355,,355,901,Highway,1,1,0.86267,1,60,49500,214.17,,"LINESTRING (-87.586257 41.066244, -87.574357 41.075248)"
356,,356,902,Highway,1,1,0.86267,1,60,49500,13757.49,,"LINESTRING (-87.480285 41.611868, -87.468376 41.620870)"
357,,357,903,Highway,1,1,0.86267,1,60,49500,11567.12,,"LINESTRING (-87.362395 41.592058, -87.350487 41.601062)"
358,,358,904,Highway,1,1,0.86267,1,60,49500,4112.35,,"LINESTRING (-87.265937 41.555143, -87.254032 41.564147)"
359,,359,905,Highway,1,1,0.86267,1,60,49500,5339.23,,"LINESTRING (-87.467185 41.480413, -87.455277 41.489417)"
360,,360,906,Highway,1,1,0.86267,1,60,49500,4187.49,,"LINESTRING (-87.315955 41.479513, -87.304046 41.488517)"
361,,361,907,Highway,1,1,0.86267,1,60,49500,951.47,,"LINESTRING (-87.475517 41.396681, -87.463613 41.405683)"
362,,362,908,Highway,1,1,0.86267,1,60,49500,2617.38,,"LINESTRING (-87.365966 41.399382, -87.354059 41.408384)"
363,,363,909,Highway,1,1,0.86267,1,60,49500,557.52,,"LINESTRING (-87.252845 41.399382, -87.240933 41.408384)"
364,,364,910,Highway,1,1,0.86267,1,60,49500,512.17,,"LINESTRING (-87.469566 41.265226, -87.457659 41.274229)"
365,,365,911,Highway,1,1,0.86267,1,60,49500,878.67,,"LINESTRING (-87.377876 41.267927, -87.365967 41.276930)"
366,,366,912,Highway,1,1,0.86267,1,60,49500,187.5,,"LINESTRING (-87.275466 41.303041, -87.263559 41.312045)"
367,,367,913,Highway,1,1,0.86267,1,60,49500,2492.67,,"LINESTRING (-88.677024 41.896383, -88.665130 41.905386)"
368,,368,914,Highway,1,1,0.86267,1,60,49500,1177.93,,"LINESTRING (-88.772292 42.323153, -88.760394 42.332160)"
369,,369,915,Highway,1,1,0.86267,1,60,49500,309.67,,"LINESTRING (-88.705604 42.544645, -88.693709 42.553650)"
370,,370,916,Highway,1,1,0.86267,1,60,49500,606.67,,"LINESTRING (-88.591293 42.544645, -88.579393 42.553650)"
371,,371,917,Highway,1,1,0.86267,1,60,49500,586.49,,"LINESTRING (-88.478164 42.544645, -88.466267 42.553650)"
372,,372,918,Highway,1,1,0.86267,1,60,49500,637.18,,"LINESTRING (-88.359084 42.543745, -88.347187 42.552750)"
373,,373,919,Highway,1,1,0.86267,1,60,49500,1254.53,,"LINESTRING (-88.242385 42.543745, -88.230488 42.552750)"
374,,374,920,Highway,1,1,0.86267,1,60,49500,1520.75,,"LINESTRING (-88.130454 42.543745, -88.118553 42.552750)"
375,,375,921,Highway,1,1,0.86267,1,60,49500,921.25,,"LINESTRING (-88.013755 42.544645, -88.001855 42.553650)"
376,,376,922,Highway,1,1,0.86267,1,60,49500,5561.29,,"LINESTRING (-87.887534 42.544645, -87.875630 42.553650)"
377,,377,923,Highway,1,1,0.86267,1,60,49500,1661,,"LINESTRING (-87.956596 42.688704, -87.944696 42.697709)"
378,,378,924,Highway,1,1,0.86267,1,60,49500,189,,"LINESTRING (-88.286445 42.665293, -88.274548 42.674299)"
379,,379,925,Highway,1,1,0.86267,1,60,49500,1280,,"LINESTRING (-88.879462 42.242121, -88.867566 42.251127)"
380,,380,926,Highway,1,1,0.86267,1,60,49500,484,,"LINESTRING (-88.769912 41.895483, -88.758013 41.904486)"
381,,381,927,Highway,1,1,0.86267,1,60,49500,1903,,"LINESTRING (-88.691314 41.356161, -88.679420 41.365166)"
382,,382,928,Highway,1,1,0.86267,1,60,49500,1555,,"LINESTRING (-88.748473 41.109461, -88.736578 41.118466)"
383,,383,929,Highway,1,1,0.86267,1,60,49500,724,,"LINESTRING (-88.530563 41.050039, -88.518662 41.059042)"
384,,384,930,Highway,1,1,0.86267,1,60,49500,0,,"LINESTRING (-87.920875 40.957300, -87.908972 40.966304)"
385,,385,931,Highway,1,1,0.86267,1,60,49500,157,,"LINESTRING (-87.277847 41.146376, -87.265940 41.155381)"
386,,386,932,Highway,1,1,0.86267,1,60,49500,22,,"LINESTRING (-87.142097 41.482214, -87.130189 41.491218)"
387,,387,933,Highway,1,1,0.86267,1,60,49500,5837,,"LINESTRING (-87.201637 41.590258, -87.189729 41.599262)"
388,,388,390,Highway,1,1,12.0468,1,60,3500,1511.7,,"LINESTRING (-88.521051 42.147631, -88.736586 42.218760)"
389,,388,391,Highway,1,1,6.35718,1,60,3500,1959.43,,"LINESTRING (-88.521068 42.147581, -88.409133 42.107064)"
390,,388,708,Highway,1,1,1.81366,1,60,2000,218.11,,"LINESTRING (-88.521083 42.147595, -88.509175 42.122385)"
391,,388,802,Highway,1,1,4.42618,1,60,2000,274.86,,"LINESTRING (-88.521033 42.147602, -88.510316 42.212428)"
392,,389,390,Highway,1,1,4.70056,1,60,1000,199.21,,"LINESTRING (-88.733048 42.288064, -88.736620 42.218736)"
393,,389,801,Highway,1,1,7.50969,1,60,2500,125.53,,"LINESTRING (-88.733037 42.288042, -88.625865 42.212411)"
394,,389,914,Highway,1,1,3.3019,1,60,2500,269.44,,"LINESTRING (-88.733000 42.288077, -88.760388 42.332195)"
395,,390,388,Highway,1,1,12.0468,1,60,3500,1446.21,,"LINESTRING (-88.736602 42.218710, -88.521067 42.147581)"
396,,390,389,Highway,1,1,4.70056,1,60,1000,131.7,,"LINESTRING (-88.736568 42.218734, -88.732996 42.288062)"
397,,390,925,Highway,1,1,7.06021,1,60,3500,1413,,"LINESTRING (-88.736588 42.218760, -88.867576 42.251173)"
398,,391,388,Highway,1,1,6.35718,1,60,3500,1609,,"LINESTRING (-88.409115 42.107114, -88.521050 42.147631)"
399,,391,392,Highway,1,1,4.5587,1,60,3500,2914.31,,"LINESTRING (-88.409133 42.107064, -88.328159 42.079153)"
400,,391,709,Highway,1,1,1.26933,1,60,3000,627.08,,"LINESTRING (-88.409105 42.107071, -88.394816 42.122378)"
401,,391,715,Highway,1,1,4.71637,1,60,3000,511.6,,"LINESTRING (-88.409150 42.107092, -88.417486 42.037764)"
402,,392,391,Highway,1,1,4.5587,1,60,3500,1903.72,,"LINESTRING (-88.328141 42.079203, -88.409115 42.107114)"
403,,392,393,Highway,1,1,2.70059,1,60,3500,4023.007751,,"LINESTRING (-88.328156 42.079153, -88.278142 42.066548)"
404,,392,713,Highway,1,1,1.675,1,60,1000,1161.32874,,"LINESTRING (-88.328130 42.079161, -88.310268 42.099870)"
405,,392,717,Highway,1,1,1.60466,1,60,1000,662.7,,"LINESTRING (-88.328176 42.079183, -88.332939 42.055774)"
406,,393,392,Highway,1,1,2.70059,1,60,3500,2868.88,,"LINESTRING (-88.278130 42.066598, -88.328144 42.079203)"
407,,393,394,Highway,1,1,3.1116,1,60,5000,5386.728259,,"LINESTRING (-88.278136 42.066547, -88.217405 42.065647)"
408,,393,712,Highway,1,1,2.70953,1,60,3500,2396.075038,,"LINESTRING (-88.278116 42.066557, -88.250728 42.100771)"
409,,393,716,Highway,1,1,0.61304,1,60,3500,3038.241892,,"LINESTRING (-88.278162 42.066570, -88.276971 42.057566)"
