link_seq_id,link_id,vdf_type,from_node_id,to_node_id,lanes,distance_km,distance_mile,fftt,meso_link_id,meso_link_incoming_volume,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,link_type,link_type_code,vdf_code,time_period,vehicle_volume,person_volume,ref_volume,ref_diff,restricted_turn_nodes,auto_turn_volume,ODME_volume_before,ODME_volume_after,ODME_volume_diff,ODME_obs_count,ODME_upperbound_capacity_type,ODME_obs_count_dev,preload_volume,background_volume,travel_time,speed_kmph,speed_mph,speed_ratio,VOC,DOC,lane_capacity,link_capacity,queue,total_simu_waiting_time_in_min,avg_simu_waiting_time_in_min,plf,lanes,D_per_lane,mu_per_lane,QVDF_cd,QVDF_n,P,severe_congestion_duration_in_h,vf_mph,v_congestion_cutoff_mph,vf_kmph,v_congestion_cutoff_kmph,QVDF_cp,QVDF_s,QVDF_v_mph,QVDF_v_kmph,vt2_mph,vt2_kmph,VMT,VKMT,VHT,PMT,PKMT,PHT,PDT_vf,PDT_vc,geometry,vehicle_vol_auto,vehicle_vol_hov,vehicle_vol_truck,PCE_vol_auto,PCE_vol_hov,PCE_vol_truck,mode_link_cap_auto,mode_link_cap_hov,mode_link_cap_truck,mode_DOC_auto,mode_DOC_hov,mode_DOC_truck,mode_TT_auto,mode_TT_hov,mode_TT_truck,v06:00,v06:15,v06:30,v06:45,v07:00,v07:15,v07:30,v07:45,v08:00,v08:15,v08:30,v08:45,v09:00,v09:15,v09:30,v09:45,v10:00,v10:15,v10:30,v10:45,v11:00,v11:15,v11:30,v11:45,v12:00,v12:15,v12:30,v12:45,v13:00,v13:15,v13:30,v13:45,v14:00,v14:15,v14:30,v14:45,v15:00,v15:15,v15:30,v15:45,v16:00,v16:15,v16:30,v16:45,v17:00,v17:15,v17:30,v17:45,v18:00,v18:15,v18:30,v18:45,v19:00,v19:15,v19:30,v19:45,DTM_type,DTM_volume_before,DTM_volume_after,DTM_volume_diff,DTM_speed_before,DTM_speed_after,DTM_speed_diff,DTM_DoC_before,DTM_DoC_after,DTM_Doc_diff,DTM_P_before,DTM_P_after,DTM_P_diff,notes
172,172,bpr,172,718,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3031.330,3031.330,3031.330,0.000,,716:3;,0.000,0.000,0.000,,,,0.0000,103.3184,0.863,96.540,60.000,1.000,0.061,0.061,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,3031.330,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2615.038,4207.595,43.584,2615.038,4207.595,43.584,0.000,0.000,"LINESTRING (-88.290015 42.009829, -88.278120 42.018833)",3031.330,0.000,0.000,3031.330,0.000,0.000,49500.000,0.000,0.000,0.061239,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3031.330,3031.330,0.000,96.540,96.540,0.000,0.061,0.061,0.000,-1.000,-1.000,0.000,period-based
173,173,bpr,173,719,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,605.110,605.110,605.110,-0.000,,,0.000,0.000,0.000,,,,0.0000,66.3299,0.863,96.540,60.000,1.000,0.012,0.012,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,605.110,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,522.010,839.914,8.700,522.010,839.914,8.700,0.000,0.000,"LINESTRING (-88.344794 42.009829, -88.332897 42.018833)",605.110,0.000,0.000,605.110,0.000,0.000,49500.000,0.000,0.000,0.012224,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,605.110,605.110,0.000,96.540,96.540,0.000,0.012,0.012,0.000,-1.000,-1.000,0.000,period-based
174,174,bpr,174,720,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,331.340,331.340,331.340,-0.000,,,0.000,0.000,0.000,,,,0.0000,34.6586,0.863,96.540,60.000,1.000,0.007,0.007,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,331.340,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,285.837,459.912,4.764,285.837,459.912,4.764,0.000,0.000,"LINESTRING (-88.538894 41.943201, -88.526997 41.952205)",331.340,0.000,0.000,331.340,0.000,0.000,49500.000,0.000,0.000,0.006694,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,331.340,331.340,0.000,96.540,96.540,0.000,0.007,0.007,0.000,-1.000,-1.000,0.000,period-based
175,175,bpr,175,721,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1238.690,1238.690,1238.690,0.000,,,0.000,0.000,0.000,,,,0.0000,55.2990,0.863,96.540,60.000,1.000,0.025,0.025,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1238.690,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1068.581,1719.347,17.810,1068.581,1719.347,17.810,0.000,0.000,"LINESTRING (-88.429343 41.945002, -88.417444 41.954006)",1238.690,0.000,0.000,1238.690,0.000,0.000,49500.000,0.000,0.000,0.025024,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1238.690,1238.690,0.000,96.540,96.540,0.000,0.025,0.025,0.000,-1.000,-1.000,0.000,period-based
176,176,bpr,176,722,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,808.620,808.620,808.620,-0.000,,,0.000,0.000,0.000,,,,0.0000,51.6916,0.863,96.540,60.000,1.000,0.016,0.016,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,808.620,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,697.572,1122.394,11.626,697.572,1122.394,11.626,0.000,0.000,"LINESTRING (-88.286445 41.964811, -88.274548 41.973814)",808.620,0.000,0.000,808.620,0.000,0.000,49500.000,0.000,0.000,0.016336,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,808.620,808.620,0.000,96.540,96.540,0.000,0.016,0.016,0.000,-1.000,-1.000,0.000,period-based
177,177,bpr,177,723,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,420.730,420.730,420.730,0.000,,,0.000,0.000,0.000,,,,0.0000,42.5924,0.863,96.540,60.000,1.000,0.008,0.008,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,420.730,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,362.951,583.988,6.049,362.951,583.988,6.049,0.000,0.000,"LINESTRING (-88.344794 41.965712, -88.332897 41.974715)",420.730,0.000,0.000,420.730,0.000,0.000,49500.000,0.000,0.000,0.008500,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,420.730,420.730,0.000,96.540,96.540,0.000,0.008,0.008,0.000,-1.000,-1.000,0.000,period-based
178,178,bpr,178,724,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2566.030,2566.030,2566.030,0.000,,674:1;,0.000,0.000,0.000,,,,0.0000,103.8987,0.863,96.540,60.000,1.000,0.052,0.052,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2566.030,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2213.637,3561.742,36.894,2213.637,3561.742,36.894,0.000,0.000,"LINESTRING (-88.288825 41.922495, -88.276929 41.931497)",2566.030,0.000,0.000,2566.030,0.000,0.000,49500.000,0.000,0.000,0.051839,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2566.030,2566.030,0.000,96.540,96.540,0.000,0.052,0.052,0.000,-1.000,-1.000,0.000,period-based
179,179,bpr,179,725,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1755.870,1755.870,1755.870,-0.000,,,0.000,0.000,0.000,,,,0.0000,83.3854,0.863,96.540,60.000,1.000,0.035,0.035,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1755.870,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1514.736,2437.211,25.246,1514.736,2437.211,25.246,0.000,0.000,"LINESTRING (-88.343604 41.919790, -88.331706 41.928796)",1755.870,0.000,0.000,1755.870,0.000,0.000,49500.000,0.000,0.000,0.035472,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1755.870,1755.870,0.000,96.540,96.540,0.000,0.035,0.035,0.000,-1.000,-1.000,0.000,period-based
180,180,bpr,180,726,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,298.390,298.390,298.390,0.000,,,0.000,0.000,0.000,,,,0.0000,28.7553,0.863,96.540,60.000,1.000,0.006,0.006,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,298.390,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,257.412,414.176,4.290,257.412,414.176,4.290,0.000,0.000,"LINESTRING (-88.540084 41.855867, -88.528188 41.864870)",298.390,0.000,0.000,298.390,0.000,0.000,49500.000,0.000,0.000,0.006028,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,298.390,298.390,0.000,96.540,96.540,0.000,0.006,0.006,0.000,-1.000,-1.000,0.000,period-based
181,181,bpr,181,727,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,646.970,646.970,646.970,0.000,,,0.000,0.000,0.000,,,,0.0000,40.4029,0.863,96.540,60.000,1.000,0.013,0.013,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,646.970,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,558.122,898.018,9.302,558.122,898.018,9.302,0.000,0.000,"LINESTRING (-88.428153 41.858568, -88.416253 41.867571)",646.970,0.000,0.000,646.970,0.000,0.000,49500.000,0.000,0.000,0.013070,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,646.970,646.970,0.000,96.540,96.540,0.000,0.013,0.013,0.000,-1.000,-1.000,0.000,period-based
182,182,bpr,182,728,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,2277.010,2277.010,2277.010,0.000,,684:2;,0.000,0.000,0.000,,,,0.0000,94.3571,0.863,96.540,60.000,1.000,0.046,0.046,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,2277.010,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1964.308,3160.572,32.738,1964.308,3160.572,32.738,0.000,0.000,"LINESTRING (-88.288825 41.878374, -88.276929 41.887379)",2277.010,0.000,0.000,2277.010,0.000,0.000,49500.000,0.000,0.000,0.046000,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,2277.010,2277.010,0.000,96.540,96.540,0.000,0.046,0.046,0.000,-1.000,-1.000,0.000,period-based
183,183,bpr,183,729,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1200.820,1200.820,1200.820,0.000,,,0.000,0.000,0.000,,,,0.0000,88.6301,0.863,96.540,60.000,1.000,0.024,0.024,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1200.820,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1035.911,1666.782,17.265,1035.911,1666.782,17.265,0.000,0.000,"LINESTRING (-88.343604 41.876574, -88.331706 41.885578)",1200.820,0.000,0.000,1200.820,0.000,0.000,49500.000,0.000,0.000,0.024259,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1200.820,1200.820,0.000,96.540,96.540,0.000,0.024,0.024,0.000,-1.000,-1.000,0.000,period-based
184,184,bpr,184,730,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,1465.930,1465.930,1465.930,0.000,,,0.000,0.000,0.000,,,,0.0000,95.5765,0.863,96.540,60.000,1.000,0.030,0.030,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,1465.930,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,1264.614,2034.764,21.077,1264.614,2034.764,21.077,0.000,0.000,"LINESTRING (-88.287635 41.835157, -88.275739 41.844161)",1465.930,0.000,0.000,1465.930,0.000,0.000,49500.000,0.000,0.000,0.029615,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,1465.930,1465.930,0.000,96.540,96.540,0.000,0.030,0.030,0.000,-1.000,-1.000,0.000,period-based
185,185,bpr,185,731,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,949.580,949.580,949.580,0.000,,,0.000,0.000,0.000,,,,0.0000,69.6158,0.863,96.540,60.000,1.000,0.019,0.019,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,949.580,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,819.174,1318.051,13.653,819.174,1318.051,13.653,0.000,0.000,"LINESTRING (-88.345985 41.834257, -88.334088 41.843261)",949.580,0.000,0.000,949.580,0.000,0.000,49500.000,0.000,0.000,0.019183,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,949.580,949.580,0.000,96.540,96.540,0.000,0.019,0.019,0.000,-1.000,-1.000,0.000,period-based
186,186,bpr,186,732,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,465.520,465.520,465.520,0.000,,,0.000,0.000,0.000,,,,0.0000,31.8572,0.863,96.540,60.000,1.000,0.009,0.009,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,465.520,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,401.590,646.159,6.693,401.590,646.159,6.693,0.000,0.000,"LINESTRING (-88.540084 41.769430, -88.528188 41.778435)",465.520,0.000,0.000,465.520,0.000,0.000,49500.000,0.000,0.000,0.009404,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,465.520,465.520,0.000,96.540,96.540,0.000,0.009,0.009,0.000,-1.000,-1.000,0.000,period-based
187,187,bpr,187,733,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,939.160,939.160,939.160,0.000,,,0.000,0.000,0.000,,,,0.0000,49.9227,0.863,96.540,60.000,1.000,0.019,0.019,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,939.160,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,810.185,1303.588,13.503,810.185,1303.588,13.503,0.000,0.000,"LINESTRING (-88.426963 41.772131, -88.415062 41.781136)",939.160,0.000,0.000,939.160,0.000,0.000,49500.000,0.000,0.000,0.018973,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,939.160,939.160,0.000,96.540,96.540,0.000,0.019,0.019,0.000,-1.000,-1.000,0.000,period-based
188,188,bpr,188,734,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3028.510,3028.510,3028.510,0.000,,413:2;,0.000,0.000,0.000,,,,0.0000,72.3708,0.863,96.540,60.000,1.000,0.061,0.061,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,3028.510,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,2612.605,4203.681,43.544,2612.605,4203.681,43.544,0.000,0.000,"LINESTRING (-88.287635 41.791040, -88.275739 41.800043)",3028.510,0.000,0.000,3028.510,0.000,0.000,49500.000,0.000,0.000,0.061182,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3028.510,3028.510,0.000,96.540,96.540,0.000,0.061,0.061,0.000,-1.000,-1.000,0.000,period-based
189,189,bpr,189,735,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,3603.240,3603.240,3603.240,-0.000,,414:1;,0.000,0.000,0.000,,,,0.0000,114.9018,0.863,96.540,60.000,1.000,0.073,0.073,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,3603.240,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,3108.407,5001.427,51.807,3108.407,5001.427,51.807,0.000,0.000,"LINESTRING (-88.342414 41.790140, -88.330515 41.799143)",3603.240,0.000,0.000,3603.240,0.000,0.000,49500.000,0.000,0.000,0.072793,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,3603.240,3603.240,0.000,96.540,96.540,0.000,0.073,0.073,0.000,-1.000,-1.000,0.000,period-based
190,190,bpr,190,736,1.000000,1.388036,0.862670,0.862670,-1,0,,network_wide,-1,0,-1,-1,1,f,,0700_0800,4935.730,4935.730,4935.730,-0.000,,734:1;,0.000,0.000,0.000,,,,0.0000,117.8815,0.863,96.539,59.999,1.000,0.100,0.100,49500.000,49500.000,0.000,0.000,0.000,1.000,1.000,4935.730,0.000,1.000,1.000,-1.000,-1.000,60.000,51.000,96.540,82.059,0.281,4.000,-0.622,-1.000,-0.622,-1.000,4257.906,6850.971,70.966,4257.906,6850.971,70.966,0.001,0.000,"LINESTRING (-88.287635 41.747824, -88.275739 41.756826)",4935.730,0.000,0.000,4935.730,0.000,0.000,49500.000,0.000,0.000,0.099712,0.000000,0.000000,0.863,0.000,0.000,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,96.540,,4935.730,4935.730,0.000,96.539,96.539,0.000,0.100,0.100,0.000,-1.000,-1.000,0.000,period-based
