first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,39,21,37,20,36,21->37,0,auto,am,3.4126,1.0000,32.8192,20.3973,25.9522,20.3973,0.000000,0.000000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.9522,0.0000,13,21;567;562;493;494;495;496;436;437;438;540;583;37;,21;1097;1073;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.670822 41.854088, -87.658920 41.863090, -87.656539 41.884699, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.292;0.027;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.469;0.575;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,40,21,37,20,36,21->37,0,auto,am,1.0874,1.0000,32.5144,20.2079,26.3432,20.2079,0.000000,0.000000,0.0036,0.3909,0.0148,0.0000,0.0000,0.0000,0.0000,0,26.3432,0.0000,12,21;567;562;492;561;560;556;555;622;540;583;37;,21;1097;1072;786;1070;1063;1037;1031;1403;965;1192;,"LINESTRING (-87.670822 41.854088, -87.658920 41.863090, -87.656539 41.884699, -87.669637 41.880197, -87.668447 41.912610, -87.701789 41.938721, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.292;0.010;0.026;0.075;0.482;0.270;0.784;0.631;3.565;0.000;,0.863;1.469;0.737;2.197;2.459;2.634;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,41,22,37,21,36,22->37,0,auto,am,1.3290,1.0000,37.2914,23.1768,29.3387,23.1768,0.000000,0.000000,0.0010,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.3387,0.0000,14,22;568;565;564;563;494;495;496;436;437;438;540;583;37;,22;1101;1087;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.622002 41.836079, -87.610097 41.845083, -87.613670 41.867592, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.274;0.722;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.536;1.484;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,42,22,37,21,36,22->37,0,auto,am,1.1110,1.0000,37.0979,23.0565,29.4008,23.0565,0.000000,0.000000,0.0010,0.0625,0.0021,0.0000,0.0000,0.0000,0.0000,0,29.4008,0.0000,15,22;568;533;498;497;493;494;495;496;436;437;438;540;583;37;,22;1100;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.622002 41.836079, -87.610097 41.845083, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.004;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.489;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,43,23,37,22,36,23->37,0,auto,am,4.8077,1.0000,36.4386,22.6467,28.7070,22.6467,0.000000,0.000000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,28.7070,0.0000,15,23;569;499;498;497;493;494;495;496;436;437;438;540;583;37;,23;1104;810;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.662491 41.823475, -87.650585 41.832478, -87.667256 41.841481, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.076;0.000;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.049;1.258;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,44,23,37,22,36,23->37,0,auto,am,1.6375,1.0000,36.0759,22.4213,28.7639,22.4213,0.000000,0.000000,0.0013,0.0569,0.0019,0.0000,0.0000,0.0000,0.0000,0,28.7639,0.0000,15,23;569;533;498;497;493;494;495;496;436;437;438;540;583;37;,23;1106;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.662491 41.823475, -87.650585 41.832478, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.001;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;0.854;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,45,23,37,22,36,23->37,0,auto,am,2.0048,1.0000,36.9615,22.9717,28.8144,22.9717,0.000000,0.000000,0.0013,0.1074,0.0036,0.0000,0.0000,0.0000,0.0000,0,28.8144,0.0000,15,23;569;499;567;562;493;494;495;496;436;437;438;540;583;37;,23;1104;812;1097;1073;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.662491 41.823475, -87.650585 41.832478, -87.667256 41.841481, -87.658920 41.863090, -87.656539 41.884699, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.076;0.211;0.292;0.027;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.049;1.525;1.469;0.575;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,46,24,37,23,36,24->37,0,auto,am,2.6864,0.7654,33.1952,20.6310,29.0008,20.6310,0.000000,0.000000,0.0016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.0008,0.0000,12,24;570;500;566;559;557;556;555;622;540;583;37;,24;1112;816;1092;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.713692 41.818974, -87.701789 41.827976, -87.714888 41.827976, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.307;0.663;0.072;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;0.671;1.543;2.138;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,47,25,37,24,36,25->37,0,auto,am,2.0323,0.5493,33.8905,21.0631,29.2504,21.0631,0.000000,0.000000,0.0025,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0,29.2504,0.0000,11,25;571;631;490;557;556;555;622;540;583;37;,25;1120;1451;778;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.769661 41.789261, -87.757757 41.798264, -87.761329 41.854987, -87.767283 41.872094, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.318;0.379;0.199;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;3.847;1.198;2.435;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,48,25,37,24,36,25->37,0,auto,am,1.0107,0.5493,34.2584,21.2917,29.3692,21.2917,0.000000,0.000000,0.0025,0.1182,0.0040,0.0000,0.0000,0.0000,0.0000,0,29.3692,0.0000,12,25;571;632;628;485;626;624;555;622;540;583;37;,25;1121;1460;1436;758;1427;1416;1031;1403;965;1192;,"LINESTRING (-87.769661 41.789261, -87.757757 41.798264, -87.818487 41.810869, -87.822060 41.854987, -87.833968 41.872994, -87.822060 41.897304, -87.825632 41.936920, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.631;0.155;0.110;0.201;0.247;0.753;0.784;0.631;3.565;0.000;,0.863;3.226;2.995;1.364;1.756;2.690;1.612;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,49,26,37,25,36,26->37,0,auto,am,1.2333,1.0000,37.8464,23.5217,32.0088,23.5217,0.000000,0.000000,0.0014,0.1951,0.0059,0.0000,0.0000,0.0000,0.0000,0,32.0088,0.0000,13,26;572;570;500;566;559;557;556;437;438;540;583;37;,26;1126;1112;816;1092;1055;1043;1035;569;576;965;1192;,"LINESTRING (-87.710121 41.782059, -87.698217 41.791061, -87.701789 41.827976, -87.714888 41.827976, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.305;0.307;0.663;0.072;1.036;1.041;0.383;0.842;0.273;3.565;0.000;,0.863;2.508;0.671;1.543;2.138;2.696;2.870;3.322;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,50,26,37,25,36,26->37,0,auto,am,4.0067,1.0000,37.2301,23.1387,31.8138,23.1387,0.000000,0.000000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.8138,0.0000,13,26;572;570;500;566;559;557;556;555;622;540;583;37;,26;1126;1112;816;1092;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.710121 41.782059, -87.698217 41.791061, -87.701789 41.827976, -87.714888 41.827976, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.305;0.307;0.663;0.072;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.508;0.671;1.543;2.138;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,51,27,37,26,36,27->37,0,auto,am,3.1438,0.8474,40.1227,24.9364,31.9721,24.9364,0.000000,0.000000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.9721,0.0000,17,27;573;531;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,27;1133;932;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.658913 41.778454, -87.647012 41.787459, -87.635104 41.793762, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.069;0.315;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;0.745;1.403;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,52,28,37,27,36,28->37,0,auto,am,2.7120,0.8918,40.6024,25.2346,31.4819,25.2346,0.000000,0.000000,0.0016,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.4819,0.0000,15,28;574;568;565;564;563;494;495;496;436;437;438;540;583;37;,28;1140;1101;1087;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.613663 41.806366, -87.601762 41.815371, -87.610097 41.845083, -87.613670 41.867592, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.085;0.274;0.722;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.058;1.536;1.484;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,53,28,37,27,36,28->37,0,auto,am,2.0857,0.8918,39.4172,24.4979,31.5978,24.4979,0.000000,0.000000,0.0016,0.1167,0.0036,0.0000,0.0000,0.0000,0.0000,0,31.5978,0.0000,16,28;574;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,28;1139;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.613663 41.806366, -87.601762 41.815371, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.448;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.709;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,54,29,37,28,36,29->37,0,auto,am,3.2651,0.8919,45.3187,28.1657,34.7912,28.1657,0.000000,0.000000,0.0016,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.7912,0.0000,16,29;575;574;568;565;564;563;494;495;496;436;437;438;540;583;37;,29;1145;1140;1101;1087;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.601761 41.764050, -87.589854 41.773053, -87.601762 41.815371, -87.610097 41.845083, -87.613670 41.867592, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.377;0.085;0.274;0.722;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.931;2.058;1.536;1.484;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,55,29,37,28,36,29->37,0,auto,am,2.5234,0.8919,44.1334,27.4291,34.9071,27.4291,0.000000,0.000000,0.0016,0.1167,0.0033,0.0000,0.0000,0.0000,0.0000,0,34.9071,0.0000,17,29;575;574;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,29;1145;1139;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.601761 41.764050, -87.589854 41.773053, -87.601762 41.815371, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.377;0.448;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.931;1.709;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,56,30,37,29,36,30->37,0,auto,am,1.6972,0.7577,41.0592,25.5184,34.4429,25.5184,0.000000,0.000000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,34.4429,0.0000,14,30;576;572;570;500;566;559;557;556;555;622;540;583;37;,30;1149;1126;1112;816;1092;1055;1043;1037;1031;1403;965;1192;,"LINESTRING (-87.711311 41.746941, -87.699407 41.755946, -87.698217 41.791061, -87.701789 41.827976, -87.714888 41.827976, -87.705361 41.849585, -87.707743 41.881097, -87.749421 41.905407, -87.751803 41.947725, -87.810152 41.957629, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.250;0.305;0.307;0.663;0.072;1.036;1.041;0.270;0.784;0.631;3.565;0.000;,0.863;2.380;2.508;0.671;1.543;2.138;2.696;2.870;3.063;3.135;2.046;0.742;0.863;,0,,,,,,,,,
0,57,31,37,30,36,31->37,0,auto,am,1.4769,0.6103,45.1002,28.0299,35.4474,28.0299,0.000000,0.000000,0.0004,0.0022,0.0001,0.0000,0.0000,0.0000,0.0000,0,35.4474,0.0000,19,31;577;530;529;531;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,31;1155;928;926;932;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.654152 41.735237, -87.642249 41.744242, -87.627959 41.749644, -87.630341 41.777555, -87.635104 41.793762, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.107;0.038;0.306;0.315;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;0.818;1.895;1.125;1.403;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,58,32,37,31,36,32->37,0,auto,am,1.5815,0.6083,49.1422,30.5421,38.1429,30.5421,0.000000,0.000000,0.0036,0.0022,0.0001,0.0000,0.0000,0.0000,0.0000,0,38.1429,0.0000,20,32;578;577;530;529;531;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,32;1164;1155;928;926;932;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.677971 41.702824, -87.666065 41.711829, -87.642249 41.744242, -87.627959 41.749644, -87.630341 41.777555, -87.635104 41.793762, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.183;0.107;0.038;0.306;0.315;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;2.512;0.818;1.895;1.125;1.403;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,59,34,37,33,36,34->37,0,auto,am,1.6131,0.9957,48.9961,30.4513,37.9808,30.4513,0.000000,0.000000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.9808,0.0000,21,34;580;545;523;530;529;531;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,34;1176;979;902;928;926;932;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.619621 41.711826, -87.607716 41.720832, -87.629150 41.719031, -87.627959 41.719031, -87.627959 41.749644, -87.630341 41.777555, -87.635104 41.793762, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.164;0.001;0.054;0.038;0.306;0.315;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;1.105;0.061;2.074;1.895;1.125;1.403;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,60,38,37,37,36,38->37,0,auto,am,6.4583,0.8949,36.3268,22.5773,31.2259,22.5773,0.000000,0.000000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,31.2259,0.0000,12,38;584;588;397;398;399;537;536;438;540;583;37;,38;1198;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.175720 42.114288, -88.163819 42.123296, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.291;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;4.555;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,61,38,37,37,36,38->37,0,auto,am,2.9655,0.8949,36.2543,22.5322,31.2489,22.5322,0.000000,0.000000,0.0010,0.0241,0.0004,0.0000,0.0000,0.0000,0.0000,0,31.2489,0.0000,11,38;584;605;604;399;537;536;438;540;583;37;,38;1199;1312;1305;429;953;949;576;965;1192;,"LINESTRING (-88.175720 42.114288, -88.163819 42.123296, -88.104279 42.060270, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.519;1.857;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;5.247;2.870;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,62,39,37,38,36,39->37,0,auto,am,45.7488,1.0000,31.7870,19.7558,25.9499,19.7558,0.000000,0.000000,0.0023,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.9499,0.0000,12,39;585;401;400;398;399;537;536;438;540;583;37;,39;1205;436;432;425;429;953;949;576;965;1192;,"LINESTRING (-88.034012 42.134102, -88.022114 42.143104, -88.006634 42.134100, -88.030450 42.086381, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.068;0.020;0.006;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;1.000;3.456;1.956;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,63,39,37,38,36,39->37,0,auto,am,1.1080,1.0000,30.9531,19.2375,27.0612,19.2375,0.000000,0.000000,0.0023,1.1120,0.0203,0.0000,0.0000,0.0000,0.0000,0,27.0612,0.0000,12,39;585;587;400;398;399;537;536;438;540;583;37;,39;1207;1215;432;425;429;953;949;576;965;1192;,"LINESTRING (-88.034012 42.134102, -88.022114 42.143104, -88.022114 42.099887, -88.030450 42.086381, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.110;1.608;0.006;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.928;1.010;1.956;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,64,39,37,38,36,39->37,0,auto,am,1.5532,1.0000,34.4369,21.4027,26.9599,21.4027,0.000000,0.000000,0.0023,1.0096,0.0185,0.0000,0.0000,0.0000,0.0000,0,26.9599,0.0000,13,39;585;401;590;592;591;613;440;439;438;540;583;37;,39;1205;439;1233;1244;1240;1353;581;577;576;965;1192;,"LINESTRING (-88.034012 42.134102, -88.022114 42.143104, -88.006634 42.134100, -87.964956 42.143104, -87.966147 42.098086, -87.906607 42.099887, -87.882791 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.068;0.058;0.095;0.414;0.619;0.232;0.087;0.147;0.273;3.565;0.000;,0.863;1.000;2.220;3.051;3.052;2.728;0.863;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,65,40,37,39,36,40->37,0,auto,am,8.9157,1.0000,33.7099,20.9509,28.3532,20.9509,0.000000,0.000000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,28.3532,0.0000,12,40;586;588;397;398;399;537;536;438;540;583;37;,40;1212;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.093552 42.134102, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.045;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.929;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,66,40,37,39,36,40->37,0,auto,am,2.1043,1.0000,33.7079,20.9496,28.4233,20.9496,0.000000,0.000000,0.0005,0.0708,0.0014,0.0000,0.0000,0.0000,0.0000,0,28.4233,0.0000,12,40;586;588;397;604;399;537;536;438;540;583;37;,40;1212;1221;423;1305;429;953;949;576;965;1192;,"LINESTRING (-88.093552 42.134102, -88.081654 42.143104, -88.080463 42.099887, -88.069746 42.063872, -88.048312 42.062071, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.045;0.929;0.159;0.335;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.929;2.501;1.105;1.699;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,67,41,37,40,36,41->37,0,auto,am,3.2681,1.0000,26.2420,16.3095,24.0236,16.3095,0.000000,0.000000,0.0030,0.3245,0.0063,0.0000,0.0000,0.0000,0.0000,0,24.0236,0.0000,11,41;587;400;398;399;537;536;438;540;583;37;,41;1215;432;425;429;953;949;576;965;1192;,"LINESTRING (-88.034012 42.090881, -88.022114 42.099887, -88.030450 42.086381, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.608;0.006;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;1.010;1.956;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
