link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
39,39,motorway,39,585,"LINESTRING (-88.033996 42.134081, -88.022098 42.143083)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6737.9,0.0,0.0,6737.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1361,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6737.9,6737.9,49500.000,0.000,0.1361,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
40,40,motorway,40,586,"LINESTRING (-88.093536 42.134081, -88.081638 42.143083)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1866.7,0.0,0.0,1866.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0377,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1866.7,1866.7,49500.000,0.000,0.0377,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
41,41,motorway,41,587,"LINESTRING (-88.033996 42.090860, -88.022098 42.099866)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,8069.7,0.0,0.0,8069.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1630,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8069.7,8069.7,49500.000,0.000,0.1630,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
42,42,motorway,42,588,"LINESTRING (-88.092345 42.090860, -88.080447 42.099866)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2120.7,0.0,0.0,2120.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0428,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2120.7,2120.7,49500.000,0.000,0.0428,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
43,43,motorway,43,589,"LINESTRING (-87.918494 42.133177, -87.906591 42.142183)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5257.6,0.0,0.0,5257.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1062,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5257.6,5257.6,49500.000,0.000,0.1062,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
44,44,motorway,44,590,"LINESTRING (-87.976844 42.134081, -87.964940 42.143083)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7128.5,0.0,0.0,7128.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1440,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7128.5,7128.5,49500.000,0.000,0.1440,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
45,45,motorway,45,591,"LINESTRING (-87.918494 42.090860, -87.906591 42.099866)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6238.2,0.0,0.0,6238.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1260,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6238.2,6238.2,49500.000,0.000,0.1260,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
46,46,motorway,46,592,"LINESTRING (-87.978034 42.089060, -87.966131 42.098065)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6568.3,0.0,0.0,6568.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1327,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6568.3,6568.3,49500.000,0.000,0.1327,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
47,47,motorway,47,593,"LINESTRING (-87.804176 42.134081, -87.792274 42.143083)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2892.2,0.0,0.0,2892.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0584,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2892.2,2892.2,49500.000,0.000,0.0584,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
48,48,motorway,48,594,"LINESTRING (-87.861335 42.134081, -87.849432 42.143083)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4978.1,0.0,0.0,4978.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1006,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4978.1,4978.1,49500.000,0.000,0.1006,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
49,49,motorway,49,595,"LINESTRING (-87.805366 42.090860, -87.793465 42.099866)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3495.6,0.0,0.0,3495.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0706,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3495.6,3495.6,49500.000,0.000,0.0706,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
50,50,motorway,50,596,"LINESTRING (-87.861335 42.090860, -87.849432 42.099866)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4758.0,0.0,0.0,4758.0,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0961,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4758.0,4758.0,49500.000,0.000,0.0961,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
51,51,motorway,51,597,"LINESTRING (-87.755355 42.131376, -87.743451 42.140382)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1577.3,0.0,0.0,1577.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0319,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1577.3,1577.3,49500.000,0.000,0.0319,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
52,52,motorway,52,598,"LINESTRING (-87.698196 42.080053, -87.686293 42.089061)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2041.3,0.0,0.0,2041.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0412,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2041.3,2041.3,49500.000,0.000,0.0412,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
53,53,motorway,53,599,"LINESTRING (-87.747016 42.089060, -87.735115 42.098065)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4665.3,0.0,0.0,4665.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0942,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4665.3,4665.3,49500.000,0.000,0.0942,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
54,54,motorway,54,600,"LINESTRING (-88.172134 42.050344, -88.160231 42.059349)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1259.9,0.0,0.0,1259.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0255,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1259.9,1259.9,49500.000,0.000,0.0255,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
55,55,motorway,55,601,"LINESTRING (-88.231673 42.048544, -88.219771 42.057548)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1778.4,0.0,0.0,1778.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0359,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1778.4,1778.4,49500.000,0.000,0.0359,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
56,56,motorway,56,602,"LINESTRING (-88.172134 42.011629, -88.160231 42.020633)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4297.1,0.0,0.0,4297.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0868,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4297.1,4297.1,49500.000,0.000,0.0868,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
57,57,motorway,57,603,"LINESTRING (-88.231673 42.011629, -88.219771 42.020633)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,1646.9,0.0,0.0,1646.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0333,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1646.9,1646.9,49500.000,0.000,0.0333,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
58,58,motorway,58,604,"LINESTRING (-88.060195 42.053045, -88.048296 42.062050)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5962.5,0.0,0.0,5962.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1205,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5962.5,5962.5,49500.000,0.000,0.1205,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
59,59,motorway,59,605,"LINESTRING (-88.116164 42.051245, -88.104263 42.060249)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5225.8,0.0,0.0,5225.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1056,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5225.8,5225.8,49500.000,0.000,0.1056,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
60,60,motorway,60,606,"LINESTRING (-88.060195 42.016130, -88.048296 42.025135)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5148.5,0.0,0.0,5148.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1040,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5148.5,5148.5,49500.000,0.000,0.1040,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
61,61,motorway,61,607,"LINESTRING (-88.116164 42.014330, -88.104263 42.023334)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5264.5,0.0,0.0,5264.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1064,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5264.5,5264.5,49500.000,0.000,0.1064,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
62,62,motorway,62,608,"LINESTRING (-87.950645 42.053946, -87.938742 42.062951)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5472.5,0.0,0.0,5472.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1106,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472.5,5472.5,49500.000,0.000,0.1106,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
63,63,motorway,63,609,"LINESTRING (-88.005424 42.053045, -87.993519 42.062050)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3718.9,0.0,0.0,3718.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0751,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3718.9,3718.9,49500.000,0.000,0.0751,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
64,64,motorway,64,610,"LINESTRING (-87.950645 42.017031, -87.938742 42.026035)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,9104.3,0.0,0.0,9104.3,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1839,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9104.3,9104.3,49500.000,0.000,0.1839,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
65,65,motorway,65,611,"LINESTRING (-88.004226 42.016130, -87.992328 42.025135)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3468.1,0.0,0.0,3468.1,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0701,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3468.1,3468.1,49500.000,0.000,0.0701,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
66,66,motorway,66,612,"LINESTRING (-87.838706 42.054846, -87.826807 42.063851)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6193.4,0.0,0.0,6193.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1251,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6193.4,6193.4,49500.000,0.000,0.1251,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
67,67,motorway,67,613,"LINESTRING (-87.894675 42.054846, -87.882775 42.063851)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3858.6,0.0,0.0,3858.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0780,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3858.6,3858.6,49500.000,0.000,0.0780,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
68,68,motorway,68,614,"LINESTRING (-87.838706 42.020632, -87.826807 42.029637)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6526.8,0.0,0.0,6526.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1319,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6526.8,6526.8,49500.000,0.000,0.1319,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
69,69,motorway,69,615,"LINESTRING (-87.893485 42.019732, -87.881584 42.028737)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6270.6,0.0,0.0,6270.6,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1267,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6270.6,6270.6,49500.000,0.000,0.1267,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
70,70,motorway,70,616,"LINESTRING (-87.720824 42.053946, -87.708918 42.062951)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,4480.4,0.0,0.0,4480.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0905,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4480.4,4480.4,49500.000,0.000,0.0905,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
71,71,motorway,71,617,"LINESTRING (-87.781554 42.055746, -87.769649 42.064751)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,3979.9,0.0,0.0,3979.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0804,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3979.9,3979.9,49500.000,0.000,0.0804,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
72,72,motorway,72,618,"LINESTRING (-87.723205 42.026033, -87.711299 42.035039)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7296.7,0.0,0.0,7296.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1474,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7296.7,7296.7,49500.000,0.000,0.1474,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
73,73,motorway,73,619,"LINESTRING (-87.780357 42.026033, -87.768458 42.035039)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7675.9,0.0,0.0,7675.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1551,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7675.9,7675.9,49500.000,0.000,0.1551,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
74,74,motorway,74,620,"LINESTRING (-87.683906 42.054846, -87.672003 42.063851)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2642.7,0.0,0.0,2642.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0534,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2642.7,2642.7,49500.000,0.000,0.0534,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
75,75,motorway,75,621,"LINESTRING (-87.683906 42.034140, -87.672003 42.043142)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,2685.2,0.0,0.0,2685.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0542,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2685.2,2685.2,49500.000,0.000,0.0542,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
76,76,motorway,76,622,"LINESTRING (-87.870864 41.976515, -87.858959 41.985519)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,5958.9,0.0,0.0,5958.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1204,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5958.9,5958.9,49500.000,0.000,0.1204,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
77,77,motorway,77,623,"LINESTRING (-87.894675 41.932398, -87.882775 41.941401)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,7998.5,0.0,0.0,7998.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1616,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7998.5,7998.5,49500.000,0.000,0.1616,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
78,78,motorway,78,624,"LINESTRING (-87.837516 41.927896, -87.825616 41.936899)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,6831.4,0.0,0.0,6831.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.1380,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6831.4,6831.4,49500.000,0.000,0.1380,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
