link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
1,1,3,0727:00_0728:00,84,2352,2268,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2277,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2286,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2295,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2304,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2313,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2322,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2331,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2340,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2349,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0728:00_0729:00,84,2436,2352,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2361,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2370,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2379,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2388,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2397,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2406,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2415,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2424,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2433,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0729:00_0730:00,84,2520,2436,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2445,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2454,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2463,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2472,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2481,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2490,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2499,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2508,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2517,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0730:00_0731:00,84,2604,2520,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2529,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2538,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2547,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2556,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2565,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2574,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2583,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2592,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2601,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0731:00_0732:00,84,2688,2604,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2613,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2622,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2631,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2640,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2649,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2658,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2667,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2676,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2685,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0732:00_0733:00,84,2772,2688,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2697,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2706,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2715,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2724,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2733,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2742,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2751,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2760,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2769,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0733:00_0734:00,84,2856,2772,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2781,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2790,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2799,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2808,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2817,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2826,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2835,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2844,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2853,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0734:00_0735:00,84,2940,2856,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2865,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2874,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2883,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2892,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2901,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2910,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2919,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2928,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2937,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0735:00_0736:00,84,3024,2940,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2949,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2958,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2967,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2976,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2985,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,2994,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,3003,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,3012,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,3021,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0736:00_0737:00,84,3108,3024,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3033,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3042,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3051,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3060,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3069,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3078,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3087,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3096,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3105,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0737:00_0738:00,84,3192,3108,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3117,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3126,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3135,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3144,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3153,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3162,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3171,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3180,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3189,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0738:00_0739:00,84,3276,3192,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3201,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3210,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3219,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3228,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3237,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3246,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3255,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3264,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3273,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0739:00_0740:00,84,3360,3276,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3285,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3294,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3303,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3312,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3321,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3330,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3339,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3348,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3357,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0740:00_0741:00,84,3444,3360,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3369,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3378,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3387,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3396,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3405,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3414,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3423,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3432,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3441,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0741:00_0742:00,84,3528,3444,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3453,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3462,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3471,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3480,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3489,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3498,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3507,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3516,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3525,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0742:00_0743:00,84,3612,3528,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3537,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3546,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3555,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3564,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3573,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3582,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3591,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3600,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3609,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0743:00_0744:00,84,3696,3612,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3621,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3630,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3639,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3648,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3657,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3666,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3675,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3684,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3693,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0744:00_0745:00,84,3780,3696,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3705,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3714,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3723,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3732,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3741,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3750,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3759,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3768,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3777,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0745:00_0746:00,84,3864,3780,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3789,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3798,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3807,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3816,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3825,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3834,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3843,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3852,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3861,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0746:00_0747:00,84,3948,3864,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3873,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3882,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3891,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3900,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3909,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3918,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3927,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3936,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3945,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0747:00_0748:00,84,4032,3948,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,3957,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,3966,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,3975,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,3984,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,3993,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,4002,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,4011,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,4020,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,4029,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0748:00_0749:00,84,4116,4032,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4041,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4050,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4059,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4068,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4077,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4086,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4095,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4104,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4113,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0749:00_0750:00,84,4200,4116,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4125,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4134,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4143,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4152,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4161,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4170,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4179,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4188,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4197,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0750:00_0751:00,84,4284,4200,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4209,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4218,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4227,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4236,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4245,41.0,39,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4254,38.0,30,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4263,35.0,21,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4272,32.0,12,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4281,29.0,3,2.317857142857143,6642.0,25.885978428351308
1,1,3,0751:00_0752:00,84,4368,4284,28.0,0,2.317857142857143,6642.0,25.885978428351308
1,1,3,0752:00_0753:00,84,4452,4293,53.0,75,2.317857142857143,6642.0,25.885978428351308
1,1,3,0752:00_0753:00,84,4452,4302,50.0,66,2.317857142857143,6642.0,25.885978428351308
1,1,3,0752:00_0753:00,84,4452,4311,47.0,57,2.317857142857143,6642.0,25.885978428351308
1,1,3,0752:00_0753:00,84,4452,4320,44.0,48,2.317857142857143,6642.0,25.885978428351308
1,1,3,0752:00_0753:00,84,4452,4329,41.0,39,2.317857142857143,6642.0,25.885978428351308
